Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-03-02T08:55:00.000Z,EUR,med,1,0,5.0%,5.1%,5.1%
2022-03-02T08:55:00.000Z,EUR,med,-1,0,-33.0k,-17.0k,-48.0k
2022-03-02T08:55:00.000Z,EUR,med,-1,0,2.31M,2.33M,2.35M
2022-03-02T10:00:00.000Z,EUR,med,1,0,2.7%,2.4%,2.3%
2022-03-02T10:00:00.000Z,EUR,med,1,0,0.9%,0.4%,0.3%
2022-03-02T10:00:00.000Z,EUR,high,1,0,5.8%,5.2%,5.1%
2022-03-02T10:00:00.000Z,EUR,high,1,1,111.7,111.1,110.7
2022-03-02T10:00:00.000Z,EUR,low,0,0,,,
2022-03-02T10:00:00.000Z,EUR,low,0,0,,,
2022-03-02T11:00:00.000Z,EUR,low,0,0,,,
2022-03-02T12:00:00.000Z,USD,low,0,0,4.15%,,4.06%
2022-03-02T12:00:00.000Z,USD,low,0,0,-0.7%,,-13.1%
2022-03-02T12:00:00.000Z,USD,low,0,0,463.1,,466.4
2022-03-02T12:00:00.000Z,USD,low,0,0,"1,685.7",,"1,677.7"
2022-03-02T12:00:00.000Z,USD,low,0,0,246.3,,250.7
2022-03-02T13:15:00.000Z,USD,high,1,1,475.0k,380.0k,-301.0k
2022-03-02T14:30:00.000Z,USD,med,0,0,,,
2022-03-02T15:00:00.000Z,CAD,high,0,0,0.5%,0.5%,0.25%
2022-03-02T15:00:00.000Z,USD,med,0,0,,,
2022-03-02T15:30:00.000Z,USD,low,0,0,0.0M,,0.44M
2022-03-02T15:30:00.000Z,USD,low,0,0,-0.27M,,0.51M
2022-03-02T15:30:00.000Z,USD,low,0,0,0.15M,,0.34M
2022-03-02T15:30:00.000Z,USD,low,0,0,-0.57M,,-0.59M
2022-03-02T15:30:00.000Z,USD,low,0,0,-0.97M,,-2.05M
2022-03-02T15:30:00.000Z,USD,low,0,0,0.02M,,0.24M
2022-03-02T15:30:00.000Z,USD,low,0,0,-2.17M,,0.62M
2022-03-02T15:30:00.000Z,USD,med,0,0,-2.6M,,4.52M
2022-03-02T15:30:00.000Z,USD,med,0,0,-0.47M,,-0.58M
2022-03-02T16:00:00.000Z,EUR,low,0,0,,,
2022-03-02T19:00:00.000Z,USD,low,0,0,,,
2022-03-02T20:00:00.000Z,GBP,low,0,0,,,
2022-03-02T21:30:00.000Z,AUD,low,-1,0,53.4,54.0,45.9
2022-03-02T22:00:00.000Z,AUD,med,1,0,57.4,56.4,46.6
2022-03-02T22:00:00.000Z,AUD,low,1,0,56.6,55.9,46.7
2022-03-02T23:50:00.000Z,JPY,low,0,1,-402.3B,,-261.9B
2022-03-02T23:50:00.000Z,JPY,low,0,-1,-332.9B,,40.7B
2022-03-03T00:30:00.000Z,AUD,low,-1,1,-17.5%,2.3%,-1.8%
2022-03-03T00:30:00.000Z,AUD,low,1,1,8.0%,-0.9%,1.0%
2022-03-03T00:30:00.000Z,AUD,low,1,-1,-2.0%,-3.2%,5.0%
2022-03-03T00:30:00.000Z,AUD,high,1,1,12.89B,8.0B,8.36B
2022-03-03T00:30:00.000Z,AUD,med,-1,1,-27.9%,-4.0%,8.2%
2022-03-03T00:30:00.000Z,JPY,low,1,0,45.8,44.6,49.9
2022-03-03T00:30:00.000Z,JPY,med,1,0,44.2,42.7,47.6
2022-03-03T01:45:00.000Z,CNY,low,-1,0,50.1,50.8,50.1
2022-03-03T01:45:00.000Z,CNY,med,-1,0,50.2,52.0,51.4
2022-03-03T03:35:00.000Z,JPY,low,0,0,0.89%,,0.79%
2022-03-03T05:00:00.000Z,JPY,high,-1,0,35.3,36.0,36.7
2022-03-03T07:30:00.000Z,CHF,low,1,0,0.7%,0.2%,0.2%
2022-03-03T07:30:00.000Z,CHF,med,1,0,2.2%,1.7%,1.6%
2022-03-03T08:25:00.000Z,EUR,low,0,0,,,
2022-03-03T08:50:00.000Z,EUR,low,1,0,55.5,57.4,52.7
2022-03-03T08:50:00.000Z,EUR,low,-1,0,55.5,57.9,53.1
2022-03-03T08:55:00.000Z,EUR,med,-1,0,55.8,56.6,52.2
2022-03-03T08:55:00.000Z,EUR,low,-1,0,55.6,56.2,53.8
2022-03-03T09:00:00.000Z,EUR,med,-1,0,55.5,55.8,51.1
2022-03-03T09:00:00.000Z,EUR,low,-1,0,55.5,55.8,52.3
2022-03-03T09:30:00.000Z,GBP,med,-1,0,60.5,60.8,54.1
2022-03-03T09:30:00.000Z,GBP,low,-1,0,59.9,60.2,54.2
2022-03-03T10:00:00.000Z,EUR,low,1,1,30.6%,26.7%,26.2%
2022-03-03T10:00:00.000Z,EUR,low,1,1,5.2%,2.1%,2.9%
2022-03-03T10:00:00.000Z,EUR,high,1,0,6.8%,7.0%,7.0%
2022-03-03T10:00:00.000Z,EUR,low,0,0,0.52%,,0.45%
2022-03-03T12:00:00.000Z,EUR,low,1,0,3.2%,-2.1%,8.5%
2022-03-03T12:30:00.000Z,USD,low,-1,0,15.25k,20.0k,19.06k
2022-03-03T12:30:00.000Z,EUR,med,0,0,,,
2022-03-03T13:30:00.000Z,USD,low,-1,-1,230.5k,230.0k,236.25k
2022-03-03T13:30:00.000Z,USD,low,-1,1,"1,476.0k","1,450.0k","1,476.0k"
2022-03-03T13:30:00.000Z,USD,med,1,-1,215.0k,228.0k,232.0k
2022-03-03T13:30:00.000Z,USD,med,1,0,0.9%,0.4%,9.3%
2022-03-03T13:30:00.000Z,USD,med,0,1,6.6%,6.6%,-5.0%
2022-03-03T14:45:00.000Z,USD,med,-1,0,56.5,56.7,51.2
2022-03-03T14:45:00.000Z,USD,med,-1,0,55.9,56.0,51.1
2022-03-03T15:00:00.000Z,USD,low,-1,0,56.1,62.0,61.7
2022-03-03T15:00:00.000Z,USD,low,-1,0,55.1,60.0,59.9
2022-03-03T15:00:00.000Z,USD,low,1,0,83.1,83.0,82.3
2022-03-03T15:00:00.000Z,USD,low,-1,0,48.5,53.0,52.3
2022-03-03T15:00:00.000Z,USD,high,-1,0,56.5,61.0,59.9
2022-03-03T15:00:00.000Z,USD,low,1,1,1.0%,0.2%,0.1%
2022-03-03T15:00:00.000Z,USD,med,1,1,1.4%,0.3%,-0.4%
2022-03-03T15:00:00.000Z,USD,high,0,0,,,
2022-03-03T15:30:00.000Z,USD,low,0,0,-139.0Bcf,,-129.0Bcf
2022-03-03T16:20:00.000Z,USD,low,0,0,,,
2022-03-03T16:30:00.000Z,USD,low,0,0,0.21%,,0.2%
2022-03-03T16:30:00.000Z,USD,low,0,0,0.17%,,0.05%
2022-03-03T16:30:00.000Z,CAD,med,0,0,,,
2022-03-03T18:30:00.000Z,GBP,low,0,0,,,
2022-03-03T21:00:00.000Z,NZD,low,-1,0,81.7,99.0,97.7
2022-03-03T23:00:00.000Z,USD,med,0,0,,,
2022-03-03T23:30:00.000Z,JPY,low,1,1,1.2,1.16,1.16
2022-03-03T23:30:00.000Z,JPY,med,-1,0,2.8%,2.7%,2.7%
2022-03-04,CNY,med,0,0,,,
2022-03-04,USD,low,0,0,14.07M,,15.04M
2022-03-04T00:30:00.000Z,AUD,med,0,0,1.8%,,-4.4%
2022-03-04T07:00:00.000Z,EUR,high,-1,-1,3.5B,9.2B,7.0B
2022-03-04T07:00:00.000Z,EUR,low,0,1,9.4B,,6.8B
2022-03-04T07:00:00.000Z,EUR,low,0,1,-2.8%,,0.9%
2022-03-04T07:00:00.000Z,EUR,low,0,-1,-4.2%,,4.7%
2022-03-04T07:45:00.000Z,EUR,med,1,1,1.6%,0.5%,-0.2%
2022-03-04T08:30:00.000Z,EUR,low,-1,0,56.3,56.4,56.6
2022-03-04T08:30:00.000Z,EUR,low,-1,0,50.0,52.7,52.0
2022-03-04T08:30:00.000Z,EUR,med,1,0,54.9,54.6,54.4
2022-03-04T09:00:00.000Z,GBP,low,1,0,15.0%,12.4%,27.5%
2022-03-04T09:30:00.000Z,GBP,med,1,0,59.1,57.5,56.3
2022-03-04T10:00:00.000Z,EUR,low,-1,1,0.2%,2.1%,-3.0%
2022-03-04T10:00:00.000Z,EUR,med,1,1,7.8%,5.8%,2.0%
2022-03-04T10:00:00.000Z,EUR,low,-1,-1,3.7%,4.0%,1.1%
2022-03-04T10:00:00.000Z,EUR,low,-1,-1,-0.9%,0.3%,-0.2%
2022-03-04T13:30:00.000Z,CAD,low,1,-1,-0.5%,-0.4%,-1.5%
2022-03-04T13:30:00.000Z,CAD,low,-1,-1,-8.8%,1.5%,-1.9%
2022-03-04T13:30:00.000Z,USD,high,-1,-1,0.0%,0.5%,0.7%
2022-03-04T13:30:00.000Z,USD,high,1,1,678.0k,350.0k,467.0k
2022-03-04T13:30:00.000Z,USD,high,1,0,3.8%,4.0%,4.0%
2022-03-04T13:30:00.000Z,USD,low,1,1,654.0k,330.0k,444.0k
2022-03-04T13:30:00.000Z,USD,low,0,1,34.7,34.7,34.5
2022-03-04T13:30:00.000Z,USD,low,1,1,24.0k,20.0k,23.0k
2022-03-04T13:30:00.000Z,USD,low,1,1,36.0k,20.0k,13.0k
2022-03-04T13:30:00.000Z,USD,med,1,0,62.3%,62.2%,62.2%
2022-03-04T13:30:00.000Z,USD,med,-1,-1,5.1%,5.7%,5.7%
2022-03-04T15:00:00.000Z,CAD,high,1,0,60.6,52.0,50.7
2022-03-04T18:00:00.000Z,USD,low,0,0,519.0,,522.0
2022-03-04T18:00:00.000Z,USD,low,0,0,650.0,,650.0
2022-03-05,CNY,med,0,0,,,
2022-03-06,CNY,med,0,0,,,
2022-03-06T10:00:00.000Z,EUR,med,0,0,,,
2022-03-06T21:30:00.000Z,AUD,med,1,0,60.0,57.0,56.2
2022-03-06T23:50:00.000Z,JPY,low,0,0,"1,384.6B",,"1,385.9B"
2022-03-07,CNY,med,0,0,,,
2022-03-07T01:30:00.000Z,AUD,low,1,-1,8.4%,0.7%,-0.3%
2022-03-07T03:00:00.000Z,CNY,high,-1,0,115.95B,120.0B,94.46B
2022-03-07T03:00:00.000Z,CNY,med,1,0,16.3%,15.0%,20.9%
2022-03-07T03:00:00.000Z,CNY,med,-1,0,15.5%,18.0%,19.5%
2022-03-07T06:45:00.000Z,CHF,med,1,0,2.5%,2.6%,2.6%
2022-03-07T07:00:00.000Z,EUR,med,-1,1,2.0%,2.1%,-5.5%
2022-03-07T07:00:00.000Z,EUR,med,1,1,10.3%,9.0%,0.0%
2022-03-07T07:00:00.000Z,EUR,med,1,1,1.8%,1.1%,2.8%
2022-03-07T07:00:00.000Z,GBP,med,-1,-1,0.5%,0.6%,0.3%
2022-03-07T07:00:00.000Z,GBP,med,1,0,10.8%,10.5%,9.7%
2022-03-07T08:00:00.000Z,CHF,low,0,0,938.35B,,947.15B
2022-03-07T08:00:00.000Z,EUR,low,0,0,232.62B,,224.65B
2022-03-07T08:00:00.000Z,CNY,low,-1,0,3.21,3.22,3.22
2022-03-07T10:30:00.000Z,EUR,low,0,0,,,
2022-03-07T10:40:00.000Z,GBP,low,1,0,3.83%,3.7%,3.69%
2022-03-07T14:00:00.000Z,EUR,low,0,0,-0.64%,,-0.61%
2022-03-07T14:00:00.000Z,EUR,low,0,0,-0.76%,,-0.75%
2022-03-07T14:00:00.000Z,EUR,low,0,0,-0.72%,,-0.7%
2022-03-07T16:30:00.000Z,USD,low,0,0,0.38%,,0.36%
2022-03-07T16:30:00.000Z,USD,low,0,0,0.71%,,0.67%
2022-03-07T20:00:00.000Z,USD,low,-1,1,6.84B,20.0B,18.9B
2022-03-07T22:30:00.000Z,AUD,med,0,0,,,
2022-03-07T23:30:00.000Z,JPY,low,1,-1,0.9%,0.1%,-0.2%
2022-03-07T23:30:00.000Z,JPY,low,0,1,4.4%,,4.8%
2022-03-07T23:50:00.000Z,JPY,low,-1,-1,0.4%,0.7%,0.6%
2022-03-07T23:50:00.000Z,JPY,med,-1,0,"-1,188.7B",-800.0B,-370.8B
2022-03-08,CNY,med,0,0,,,
2022-03-08T00:01:00.000Z,GBP,med,-1,0,2.7%,5.5%,8.1%
2022-03-08T00:30:00.000Z,AUD,high,1,1,13.0,1.0,3.0
2022-03-08T05:00:00.000Z,JPY,low,1,1,94.3,92.4,92.6
2022-03-08T05:00:00.000Z,JPY,low,-1,-1,103.7,104.2,104.8
2022-03-08T06:00:00.000Z,JPY,low,1,0,37.7,37.2,37.9
2022-03-08T06:00:00.000Z,JPY,low,1,-1,44.4,42.0,49.4
2022-03-08T07:00:00.000Z,EUR,med,1,1,2.7%,0.9%,-0.3%
2022-03-08T10:00:00.000Z,EUR,med,0,1,0.3%,0.3%,2.2%
2022-03-08T10:00:00.000Z,EUR,med,0,1,4.6%,4.6%,3.9%
2022-03-08T10:00:00.000Z,EUR,low,0,0,0.5%,0.5%,1.0%
2022-03-08T10:00:00.000Z,EUR,low,1,0,2.2%,2.1%,2.1%
2022-03-08T10:00:00.000Z,GBP,low,0,0,1.58%,,0.87%
2022-03-08T11:00:00.000Z,USD,low,-1,0,95.7,97.0,97.1
2022-03-08T13:30:00.000Z,CAD,low,-1,-1,56.62B,58.3B,57.6B
2022-03-08T13:30:00.000Z,CAD,low,-1,1,54.0B,57.0B,57.7B
2022-03-08T13:30:00.000Z,CAD,high,1,-1,2.62B,1.3B,-0.14B
2022-03-08T13:30:00.000Z,USD,high,-1,-1,-89.7B,-84.0B,-80.7B
2022-03-08T13:30:00.000Z,USD,med,1,1,314.1B,309.0B,308.9B
2022-03-08T13:30:00.000Z,USD,med,-1,1,224.4B,225.0B,228.1B
2022-03-08T13:55:00.000Z,USD,low,0,0,13.1%,,13.4%
2022-03-08T14:05:00.000Z,EUR,low,0,0,,,
2022-03-08T15:00:00.000Z,USD,med,0,-1,0.8%,0.8%,2.2%
2022-03-08T15:00:00.000Z,USD,med,-1,0,41.0,43.2,44.0
2022-03-08T15:30:00.000Z,USD,low,0,0,,,
2022-03-08T18:00:00.000Z,USD,low,0,0,1.78%,,1.59%
2022-03-08T21:30:00.000Z,USD,med,0,0,2.81M,,-6.1M
2022-03-08T21:45:00.000Z,NZD,low,1,-1,1.2%,-1.4%,-6.2%
2022-03-08T22:15:00.000Z,AUD,med,0,0,,,
2022-03-08T23:30:00.000Z,AUD,high,-1,0,-4.2%,-1.6%,-1.3%
2022-03-08T23:30:00.000Z,AUD,high,-1,0,96.6,99.2,100.8
2022-03-08T23:50:00.000Z,JPY,med,-1,1,1.1%,1.3%,-0.9%
2022-03-08T23:50:00.000Z,JPY,med,-1,1,4.6%,5.4%,-3.6%
2022-03-08T23:50:00.000Z,JPY,low,0,1,0.2%,0.2%,0.0%
2022-03-08T23:50:00.000Z,JPY,low,-1,-1,0.3%,0.4%,-2.3%
2022-03-08T23:50:00.000Z,JPY,low,-1,1,2.4%,2.7%,-1.3%
2022-03-08T23:50:00.000Z,JPY,low,0,0,-1.3%,,-1.2%
2022-03-09T00:00:00.000Z,NZD,med,0,0,,,-51.8
2022-03-09,CNY,med,0,0,,,
2022-03-09T01:30:00.000Z,CNY,med,-1,0,8.8%,8.9%,9.1%
2022-03-09T01:30:00.000Z,CNY,med,1,0,0.6%,0.4%,0.4%
2022-03-09T01:30:00.000Z,CNY,med,0,0,0.9%,0.9%,0.9%
2022-03-09T02:00:00.000Z,AUD,med,0,0,,,
2022-03-09T06:00:00.000Z,JPY,low,-1,0,31.6%,65.0%,61.4%
2022-03-09T06:30:00.000Z,EUR,low,1,1,0.6%,0.5%,0.5%
2022-03-09T06:30:00.000Z,EUR,low,-1,1,0.4%,0.8%,0.4%
2022-03-09T08:00:00.000Z,AUD,med,0,0,,,
2022-03-09T12:00:00.000Z,USD,low,0,0,4.09%,,4.15%
2022-03-09T12:00:00.000Z,USD,low,0,0,8.5%,,-0.7%
2022-03-09T12:00:00.000Z,USD,low,0,0,502.5,,463.1
2022-03-09T12:00:00.000Z,USD,low,0,0,"1,829.7",,"1,685.7"
2022-03-09T12:00:00.000Z,USD,low,0,0,267.6,,246.3
2022-03-09T15:00:00.000Z,USD,low,1,1,4.3M,4.2M,4.3M
2022-03-09T15:00:00.000Z,USD,high,1,1,11.26M,10.8M,10.93M
2022-03-09T15:30:00.000Z,USD,low,0,0,0.3M,,0.0M
2022-03-09T15:30:00.000Z,USD,low,0,0,0.0M,,-0.27M
2022-03-09T15:30:00.000Z,USD,low,0,0,-0.02M,,0.15M
2022-03-09T15:30:00.000Z,USD,low,0,0,-5.23M,,-0.57M
2022-03-09T15:30:00.000Z,USD,low,0,0,-0.59M,,-0.97M
2022-03-09T15:30:00.000Z,USD,low,0,0,-0.07M,,0.02M
2022-03-09T15:30:00.000Z,USD,low,0,0,1.93M,,-2.17M
2022-03-09T15:30:00.000Z,USD,med,0,0,-1.86M,,-2.6M
2022-03-09T15:30:00.000Z,USD,med,0,0,-1.41M,,-0.47M
2022-03-09T15:30:00.000Z,USD,low,0,0,,,
2022-03-09T17:00:00.000Z,USD,low,0,0,,,
2022-03-09T18:00:00.000Z,USD,med,0,0,1.92%,,1.9%
2022-03-09T21:45:00.000Z,NZD,low,-1,0,1.1%,10.4%,5.7%
2022-03-09T21:45:00.000Z,NZD,low,-1,0,-7.8%,0.5%,3.0%
2022-03-09T23:50:00.000Z,JPY,low,0,-1,-910.3B,,-402.3B
2022-03-09T23:50:00.000Z,JPY,low,0,1,-364.3B,,-332.9B
2022-03-09T23:50:00.000Z,JPY,low,1,1,9.3%,8.7%,8.6%
2022-03-09T23:50:00.000Z,JPY,low,1,1,0.8%,0.6%,0.6%
2022-03-10T00:00:00.000Z,AUD,low,1,0,4.9%,4.7%,4.6%
2022-03-10,CNY,med,0,0,,,
2022-03-10T00:30:00.000Z,AUD,med,0,0,-27.9%,-27.9%,8.2%
2022-03-10T00:30:00.000Z,AUD,low,0,0,-17.5%,-17.5%,-1.8%
2022-03-10T12:45:00.000Z,EUR,med,0,0,-0.5%,-0.5%,-0.5%
2022-03-10T12:45:00.000Z,EUR,low,0,0,0.25%,0.25%,0.25%
2022-03-10T12:45:00.000Z,EUR,high,0,0,0.0%,0.0%,0.0%
2022-03-10T13:30:00.000Z,EUR,med,0,0,,,
2022-03-10T13:30:00.000Z,USD,med,0,0,0.8%,0.8%,0.6%
2022-03-10T13:30:00.000Z,USD,med,-1,0,0.5%,0.7%,0.6%
2022-03-10T13:30:00.000Z,USD,high,0,0,6.4%,6.4%,6.0%
2022-03-10T13:30:00.000Z,USD,high,0,0,7.9%,7.9%,7.5%
2022-03-10T13:30:00.000Z,USD,low,-1,-1,231.25k,229.0k,230.5k
2022-03-10T13:30:00.000Z,USD,low,-1,1,"1,494.0k","1,470.0k","1,476.0k"
2022-03-10T13:30:00.000Z,USD,med,-1,-1,227.0k,212.0k,215.0k
2022-03-10T14:30:00.000Z,EUR,med,0,0,,,
2022-03-10T15:30:00.000Z,USD,low,0,0,-124.0Bcf,,-139.0Bcf
2022-03-10T16:30:00.000Z,USD,low,0,0,0.27%,,0.21%
2022-03-10T16:30:00.000Z,USD,low,0,0,0.2%,,0.17%
2022-03-10T17:00:00.000Z,CAD,low,0,0,1.59%,,1.57%
2022-03-10T17:00:00.000Z,USD,med,0,0,,,
2022-03-10T18:00:00.000Z,USD,med,0,0,2.36%,,2.34%
2022-03-10T19:00:00.000Z,USD,med,-1,0,-217.0B,-18.0B,119.0B
2022-03-10T21:30:00.000Z,NZD,med,1,0,53.6,51.0,52.1
2022-03-10T21:45:00.000Z,NZD,low,-1,0,6.8%,9.0%,5.9%
2022-03-10T21:45:00.000Z,AUD,med,0,0,,,
2022-03-10T22:15:00.000Z,AUD,med,0,0,,,
2022-03-10T23:30:00.000Z,JPY,low,1,0,6.9%,1.5%,-0.2%
2022-03-10T23:30:00.000Z,JPY,low,-1,0,-1.2%,-0.3%,0.1%
2022-03-10T23:50:00.000Z,JPY,low,-1,0,-7.6%,-1.3%,7.9%
2022-03-11,CNY,med,0,0,,,
2022-03-11,CNY,low,1,0,18.7%,1.2%,0.9%
2022-03-11T07:00:00.000Z,EUR,low,0,0,5.5%,5.5%,5.1%
2022-03-11T07:00:00.000Z,EUR,low,0,0,0.9%,0.9%,0.9%
2022-03-11T07:00:00.000Z,EUR,med,0,0,0.9%,0.9%,0.4%
2022-03-11T07:00:00.000Z,EUR,med,0,0,5.1%,5.1%,4.9%
2022-03-11T07:00:00.000Z,GBP,med,-1,0,-13.65B,-7.5B,-7.88B
2022-03-11T07:00:00.000Z,GBP,high,1,0,0.8%,0.3%,-0.2%
2022-03-11T07:00:00.000Z,GBP,med,1,0,1.1%,1.0%,1.0%
2022-03-11T07:00:00.000Z,GBP,med,1,0,9.9%,8.1%,7.4%
2022-03-11T07:00:00.000Z,GBP,low,1,0,0.7%,0.3%,0.3%
2022-03-11T07:00:00.000Z,GBP,med,-1,0,2.3%,2.4%,0.4%
2022-03-11T07:00:00.000Z,GBP,high,1,0,0.8%,0.4%,0.2%
2022-03-11T07:00:00.000Z,GBP,high,-1,0,3.6%,4.0%,1.3%
2022-03-11T07:00:00.000Z,GBP,med,-1,0,-16.16B,-3.7B,-2.34B
2022-03-11T07:00:00.000Z,GBP,med,-1,0,-26.5B,-12.0B,-12.35B
2022-03-11T07:00:00.000Z,GBP,low,1,0,10.0%,9.5%,6.0%
2022-03-11T08:00:00.000Z,CNY,low,-1,0,"1,230.0B","3,700.0B","3,980.0B"
2022-03-11T08:00:00.000Z,CNY,low,0,0,11.4%,11.4%,11.5%
2022-03-11T08:00:00.000Z,CNY,low,-1,0,9.2%,9.7%,9.8%
2022-03-11T08:00:00.000Z,CNY,low,-1,0,"1,190.0B","6,100.0B","6,170.0B"
2022-03-11T13:30:00.000Z,CAD,med,1,0,121.5k,70.0k,-82.7k
2022-03-11T13:30:00.000Z,CAD,med,1,0,215.1k,50.0k,-117.4k
2022-03-11T13:30:00.000Z,CAD,med,1,0,65.4%,65.3%,65.0%
2022-03-11T13:30:00.000Z,CAD,high,1,0,5.5%,6.3%,6.5%
2022-03-11T13:30:00.000Z,CAD,med,1,0,336.6k,120.0k,-200.1k
2022-03-11T13:30:00.000Z,CAD,low,1,0,3.3%,2.3%,2.4%
2022-03-11T13:30:00.000Z,CAD,low,1,1,82.9%,81.5%,81.4%
2022-03-11T15:00:00.000Z,USD,high,-1,0,59.7,62.0,62.8
2022-03-11T15:00:00.000Z,USD,low,1,0,5.4%,5.0%,4.9%
2022-03-11T15:00:00.000Z,USD,low,0,0,3.0%,3.0%,3.0%
2022-03-11T15:00:00.000Z,USD,low,-1,0,67.8,68.0,68.2
2022-03-11T15:00:00.000Z,USD,low,-1,0,54.4,59.0,59.4
2022-03-11T18:00:00.000Z,USD,low,0,0,663.0,,650.0
2022-03-11T18:00:00.000Z,USD,low,0,0,527.0,,519.0
2022-03-13T21:45:00.000Z,NZD,low,-1,0,-26.0%,22.3%,4.4%
2022-03-14,EUR,med,0,0,,,
2022-03-14T07:00:00.000Z,EUR,med,-1,0,16.6%,16.9%,16.2%
2022-03-14T07:00:00.000Z,EUR,med,-1,0,1.7%,2.0%,2.3%
2022-03-14T07:40:00.000Z,CNY,med,1,0,37.9%,10.0%,11.6%
2022-03-14T07:45:00.000Z,EUR,low,1,1,-1.8B,-5.3B,-7.1B
2022-03-14T07:45:00.000Z,EUR,med,1,-1,-8.03B,-9.5B,-11.32B
2022-03-14T07:45:00.000Z,EUR,low,0,1,47.3B,,44.1B
2022-03-14T07:45:00.000Z,EUR,low,0,1,55.3B,,55.4B
2022-03-14T08:00:00.000Z,CHF,med,0,0,,,
2022-03-14T09:00:00.000Z,GBP,low,1,1,1.0%,0.6%,0.9%
2022-03-14T10:00:00.000Z,EUR,low,0,0,,,
2022-03-14T10:30:00.000Z,EUR,low,0,0,,,
2022-03-14T13:30:00.000Z,CAD,low,-1,0,94.0k,95.0k,104.0k
2022-03-14T14:00:00.000Z,EUR,low,0,0,-0.56%,,-0.64%
2022-03-14T14:00:00.000Z,EUR,low,0,0,-0.72%,,-0.76%
2022-03-14T14:00:00.000Z,EUR,low,0,0,-0.71%,,-0.72%
2022-03-14T15:00:00.000Z,USD,low,1,0,6.0%,5.9%,5.8%
2022-03-14T15:30:00.000Z,USD,low,0,0,0.45%,,0.38%
2022-03-14T15:30:00.000Z,USD,low,0,0,0.82%,,0.71%
2022-03-14T16:00:00.000Z,CAD,low,0,0,2.19%,,1.89%
2022-03-14T21:30:00.000Z,NZD,low,-1,1,48.6,48.7,45.7
2022-03-15T00:30:00.000Z,AUD,low,1,0,23.7%,23.0%,21.7%
2022-03-15T00:30:00.000Z,AUD,low,1,0,4.7%,4.0%,5.0%
2022-03-15T00:30:00.000Z,AUD,high,0,0,,,
2022-03-15T02:00:00.000Z,CNY,med,1,0,6.7%,3.5%,1.7%
2022-03-15T02:00:00.000Z,CNY,med,1,0,7.5%,3.8%,4.3%
2022-03-15T02:00:00.000Z,CNY,med,1,0,12.2%,5.0%,4.9%
2022-03-15T02:00:00.000Z,CNY,low,1,1,5.5%,5.1%,5.1%
2022-03-15T07:00:00.000Z,GBP,low,1,0,3.8%,3.7%,3.7%
2022-03-15T07:00:00.000Z,GBP,med,1,1,4.8%,4.5%,4.3%
2022-03-15T07:00:00.000Z,GBP,high,1,0,3.9%,4.1%,4.1%
2022-03-15T07:00:00.000Z,GBP,high,-1,-1,-48.1k,-25.0k,-31.9k
2022-03-15T07:00:00.000Z,GBP,med,-1,0,-12.0k,20.0k,-38.0k
2022-03-15T07:30:00.000Z,CHF,low,-1,0,5.8%,6.3%,5.4%
2022-03-15T07:30:00.000Z,CHF,low,-1,0,0.4%,0.9%,0.6%
2022-03-15T07:45:00.000Z,EUR,low,1,0,0.8%,0.7%,0.3%
2022-03-15T07:45:00.000Z,EUR,low,0,0,3.6%,3.6%,2.9%
2022-03-15T07:45:00.000Z,EUR,low,1,0,0.9%,0.8%,0.2%
2022-03-15T07:45:00.000Z,EUR,low,1,0,4.2%,4.1%,3.3%
2022-03-15T10:00:00.000Z,EUR,med,-1,1,0.0%,0.4%,1.2%
2022-03-15T10:00:00.000Z,EUR,low,-1,1,-1.3%,1.1%,1.6%
2022-03-15T10:00:00.000Z,EUR,med,-1,0,-38.7,15.0,48.6
2022-03-15T10:00:00.000Z,EUR,med,1,0,-21.4,-27.2,-8.1
2022-03-15T10:00:00.000Z,EUR,med,-1,0,-39.3,24.6,54.3
2022-03-15T10:30:00.000Z,EUR,low,0,0,-0.36%,,-0.5%
2022-03-15T12:00:00.000Z,EUR,low,0,0,,,
2022-03-15T12:15:00.000Z,CAD,med,1,-1,247.3k,220.0k,230.8k
2022-03-15T12:30:00.000Z,CAD,low,-1,1,0.6%,1.3%,0.7%
2022-03-15T12:30:00.000Z,USD,med,-1,0,-11.8,7.0,3.1
2022-03-15T12:30:00.000Z,USD,low,0,1,10.0%,10.0%,9.7%
2022-03-15T12:30:00.000Z,USD,high,-1,1,0.8%,1.1%,1.0%
2022-03-15T12:30:00.000Z,USD,low,-1,1,8.4%,8.5%,8.3%
2022-03-15T12:30:00.000Z,USD,med,-1,1,0.2%,0.9%,0.8%
2022-03-15T12:55:00.000Z,USD,low,0,0,12.6%,,13.1%
2022-03-15T15:00:00.000Z,NZD,low,0,0,-0.9%,,5.1%
2022-03-15T15:15:00.000Z,EUR,med,0,0,,,
2022-03-15T20:00:00.000Z,USD,low,0,0,74.4B,,44.2B
2022-03-15T20:00:00.000Z,USD,low,0,-1,294.2B,,-52.4B
2022-03-15T20:00:00.000Z,USD,med,0,0,58.8B,,114.5B
2022-03-15T20:30:00.000Z,USD,med,0,0,3.75M,,2.81M
2022-03-15T21:45:00.000Z,NZD,med,-1,0,-7.26B,-3.2B,-8.3B
2022-03-15T23:00:00.000Z,JPY,med,1,0,8.0,3.0,6.0
2022-03-15T23:30:00.000Z,AUD,low,-1,0,-0.2%,0.2%,0.1%
